Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	106.57767	118.97971	106.33687	119.23981	944.52899	11308.72559	264.96198	0.00000	1.00000	1309.42358	11180.81836	24143	2	-1	1	0	0
1	107.10932	118.79678	106.88152	119.06567	407.86804	7007.96240	370.31512	0.00000	1.00000	1212.71802	6006.04785	24155	1	-1	1	0	0
1	107.98405	108.46648	107.79616	108.73978	423.50461	9339.34570	615.97498	0.00000	1.00000	1051.93335	4580.66699	24169	1	-1	1	0	0
1	111.53835	114.49586	111.28374	114.73926	458.88217	2345.17041	221.99530	0.00000	1.00000	1205.45618	3121.59668	24178	1	-1	1	0	0
1	102.84647	125.18587	102.58366	125.48717	587.31873	5283.63867	279.09564	0.00000	1.00000	1136.84338	5237.91553	24190	1	-1	1	0	0
1	106.54704	119.18394	106.32275	119.45384	600.09387	5436.83545	288.19519	0.00000	1.00000	1269.03613	5365.09766	24197	1	-1	1	0	0
1	102.72363	125.16595	102.47433	125.47395	1419.09265	16460.29688	292.82086	0.00000	1.00000	1134.60693	15598.65332	24198	2	-1	1	0	0
1	108.57222	123.08928	108.34982	123.35268	428.29672	4759.07715	319.16150	0.00000	1.00000	1452.14795	4683.30322	24204	1	-1	1	0	0
1	108.94290	123.75252	108.68700	124.03022	734.60120	3792.07861	215.65225	0.00000	1.00000	1451.79150	4222.21240	24217	1	-1	1	0	0
1	99.15405	88.03657	98.99025	88.27766	533.48206	7888.76416	510.11020	0.00000	1.00000	1003.29498	5029.62549	24250	1	-1	1	0	0
1	110.37774	104.69908	110.20664	104.90158	597.20374	12418.56836	308.73154	0.00000	1.00000	1273.43335	12393.33203	24257	2	-1	1	0	0
1	106.28146	118.34856	106.05865	118.54636	472.76895	9782.59570	434.65689	0.00000	1.00000	1131.48767	7018.80811	24271	1	-1	1	0	0
1	106.36951	118.87626	106.16321	119.05866	668.06110	5260.26514	284.66479	0.00000	1.00000	1332.96960	5266.75879	24286	1	-1	1	0	0
1	102.90534	124.90635	102.72514	125.08915	1324.39319	19289.43945	245.00334	0.00000	1.00000	1231.30310	19254.27148	24293	3	-1	1	0	0
1	110.64691	105.08438	110.51351	105.27858	789.78552	4058.32690	216.97971	0.00000	1.00000	1275.54749	4237.31104	24294	1	-1	1	0	0
1	106.71048	119.38433	106.50698	119.58803	1386.64624	20652.14648	269.92047	0.00000	1.00000	1301.34827	19823.58203	24299	2	-1	1	0	0
1	110.09673	105.20444	109.94952	105.39133	401.93915	8917.71094	277.30743	0.00000	1.00000	1170.22925	8943.53906	24309	2	-1	1	0	0
1	110.52370	104.67065	110.36349	104.82506	542.95508	12847.34570	240.52737	0.00000	1.00000	1336.63391	13154.30469	24321	2	-1	1	0	0
1	100.43530	92.16645	100.26880	92.28555	449.05112	13075.12109	516.65002	0.00000	1.00000	900.59155	8242.21094	24339	1	-1	1	0	0
1	106.73085	119.58694	106.57675	119.73093	1390.77417	15184.12695	251.60698	0.00000	1.00000	1226.68347	15182.73926	24342	3	-1	1	0	0
1	108.49447	123.23351	108.39947	123.39642	564.85663	9139.38379	228.23726	0.00000	1.00000	1454.40686	9416.48633	24355	3	-1	1	0	0
1	110.81606	104.63708	110.61696	104.80278	1074.65723	5646.27051	219.58524	0.00000	1.00000	1293.50818	6181.29443	24363	1	-1	1	0	0
1	106.54800	119.37667	106.39160	119.52957	706.82562	7845.62500	268.17117	0.00000	1.00000	1295.79285	8073.17676	24365	1	-1	1	0	0
1	106.72783	118.73358	106.59773	118.85508	657.81439	4398.68750	242.35779	0.00000	1.00000	1353.96301	5283.92285	24371	1	-1	1	0	0
1	105.31825	125.39787	105.16075	125.53616	421.03638	3035.57080	681.09491	0.00000	1.00000	1134.23901	22034.26953	24409	1	-1	1	0	0
1	107.50311	119.47439	107.42490	119.52439	499.82550	10621.18945	444.30563	0.00000	1.00000	1111.48193	7709.95068	24426	1	-1	1	0	0
1	106.74812	119.13694	106.62383	119.21124	1052.42627	13650.68652	257.12830	0.00000	1.00000	1351.71130	14089.43066	24436	2	-1	1	0	0
1	107.96249	123.69187	107.81088	123.73647	917.00323	4538.76855	213.13887	0.00000	1.00000	1399.97705	4736.57178	24438	1	-1	1	0	0
1	110.20204	104.77097	110.05404	104.86257	995.63428	10543.49023	227.16945	0.00000	1.00000	1328.77405	10973.29980	24448	2	-1	1	0	0
1	107.88314	124.94739	107.80524	125.01529	446.38235	6340.27246	507.24387	0.00000	1.00000	1109.84729	3788.81787	24470	1	-1	1	0	0
1	108.81602	124.55441	108.70731	124.61021	590.38092	2038.48169	170.57750	0.00000	1.00000	1509.81433	2478.64160	24495	1	-1	1	0	0
1	106.71619	119.33128	106.65649	119.39327	1075.47388	18115.58398	288.83295	0.00000	1.00000	1495.15857	17407.07227	24497	2	-1	1	0	0
1	108.99831	124.72094	108.84940	124.81924	423.76385	3076.08618	258.65720	0.00000	1.00000	1315.51086	3325.22754	24504	1	-1	1	0	0
1	106.82027	119.68280	106.65977	119.73720	559.61804	4625.10254	275.16165	0.00000	1.00000	1238.76794	5050.80029	24512	1	-1	1	0	0
1	100.93003	116.49064	100.80053	116.53664	556.62891	10333.48926	555.34875	0.00000	1.00000	1001.04852	5750.78711	24514	1	-1	1	0	0
1	103.17062	89.08413	103.03181	89.12863	447.36169	22984.94922	661.62634	0.00000	1.00000	775.53394	9753.65137	24519	1	-1	1	0	0
1	106.58773	119.67912	106.51753	119.73952	1100.32141	8379.69727	264.20770	0.00000	1.00000	1313.59509	8378.12305	24523	1	-1	1	0	0
1	110.62013	104.81813	110.59033	104.88483	833.14166	22279.50391	279.66531	0.00000	1.00000	1264.24634	21437.53125	24528	3	-1	1	0	0
1	108.14148	123.69913	108.01748	123.71072	883.70404	14378.51367	237.00491	0.00000	1.00000	1463.87891	14566.07813	24540	3	-1	1	0	0
1	107.12029	87.92110	107.00558	87.98490	540.19464	17733.36914	547.99182	0.00000	1.00000	885.20715	9998.82129	24549	1	-1	1	0	0
1	100.87451	102.15063	100.75921	102.17812	1322.34363	21998.76172	277.43756	0.00000	1.00000	1272.84705	21375.64453	24564	2	-1	1	0	0
1	107.20064	124.95037	107.07413	124.96217	436.21381	6067.80176	555.03632	0.00000	1.00000	1071.20142	3546.96411	24576	1	-1	1	0	0
1	110.22670	124.93932	110.11640	124.97762	461.98068	4270.43018	278.70016	0.00000	1.00000	1167.55859	4382.03613	24582	1	-1	1	0	0
1	102.69059	124.88191	102.58309	124.96091	526.71790	10661.43848	269.49207	0.00000	1.00000	1187.88660	10679.66992	24601	2	-1	1	0	0
1	107.57409	112.27286	107.46509	112.32796	654.28125	17689.32422	497.84583	0.00000	1.00000	809.06165	11824.45898	24609	1	-1	1	0	0
1	102.68605	125.33030	102.54705	125.43400	710.84900	5570.56885	268.02350	0.00000	1.00000	1180.94055	5526.48633	24611	1	-1	1	0	0
1	102.66975	121.69973	102.58315	121.78883	447.24686	7676.07129	487.23486	0.00000	1.00000	1207.14453	4954.38574	24614	1	-1	1	0	0
1	107.22424	120.26697	107.07034	120.34447	499.68484	8298.86914	421.28754	0.00000	1.00000	1238.73535	239682.82813	24618	1	-1	1	0	0
1	109.74216	109.12587	109.57566	109.19357	429.39081	10190.96191	466.43848	0.00000	1.00000	931.86005	6985.50049	24623	1	-1	1	0	0
1	107.22897	120.21870	107.11627	120.30721	582.42725	8072.37695	460.08438	0.00000	1.00000	1184.62756	5522.31006	24629	1	-1	1	0	0
1	108.29742	123.28625	108.15472	123.35815	624.00214	3164.53320	225.14169	0.00000	1.00000	1442.92090	3719.97559	24656	1	-1	1	0	0
1	108.46224	122.91070	108.34214	123.05930	555.42847	6109.28955	331.94946	0.00000	1.00000	1344.03796	5743.05078	24658	1	-1	1	0	0
1	106.83362	118.89667	106.69221	119.01697	834.55292	9263.86523	318.80780	0.00000	1.00000	1267.31689	8789.07813	24675	1	-1	1	0	0
1	102.99054	124.65962	102.84444	124.77242	516.30585	3968.22876	265.39545	0.00000	1.00000	1118.28857	4283.78564	24694	1	-1	1	0	0
1	110.72549	104.90812	110.62379	105.11312	802.73401	8282.46875	307.41748	0.00000	1.00000	1138.84973	7972.75977	24737	1	-1	1	0	0
1	101.81837	110.73697	101.63787	110.97277	541.27228	22574.51563	616.68292	0.00000	1.00000	755.35315	10607.17090	24738	1	-1	1	0	0
1	102.63485	125.40872	102.52645	125.58362	602.29651	5249.55566	286.25842	0.00000	1.00000	1181.86267	5173.43213	24739	1	-1	1	0	0
1	101.18102	95.10090	101.04542	95.34340	405.62070	2829.14722	252.84825	0.00000	1.00000	1113.40381	3074.90381	24742	1	-1	1	0	0
1	100.21938	123.49841	100.10497	123.68320	467.89294	9517.15527	649.67706	0.00000	1.00000	1037.09619	4232.59473	24749	1	-1	1	0	0
1	106.68243	119.11049	106.52924	119.33059	866.71161	17762.14063	281.21457	0.00000	1.00000	1326.86707	17115.64648	24756	2	-1	1	0	0
1	110.61346	104.67104	110.45425	104.90034	620.27478	3848.11157	244.45650	0.00000	1.00000	1238.46521	4079.36865	24760	1	-1	1	0	0
1	102.85655	125.19951	102.68745	125.42061	600.00110	12578.75000	263.73715	0.00000	1.00000	1164.30518	12505.73926	24763	2	-1	1	0	0
1	106.53947	112.54277	106.37836	112.77357	402.63205	18145.15039	642.75818	0.00000	1.00000	820.26288	11181.42773	24767	1	-1	1	0	0
1	101.06912	95.52184	100.92762	95.70504	517.01025	11503.58105	482.54492	0.00000	1.00000	920.02026	8498.49414	24791	1	-1	1	0	0
1	101.08626	95.36029	100.92566	95.54309	468.88406	5996.71973	371.30023	0.00000	1.00000	1068.57056	5023.73633	24793	1	-1	1	0	0
1	101.25318	95.34872	101.11469	95.57532	490.37500	2635.39648	227.90993	0.00000	1.00000	1129.29712	2989.57202	24796	1	-1	1	0	0
1	106.82619	119.56281	106.65439	119.77412	448.56717	6343.60449	360.06076	0.00000	1.00000	1185.60205	5735.94873	24797	1	-1	1	0	0
1	100.76041	95.29205	100.57732	95.50555	496.90051	7501.20996	315.08606	0.00000	1.00000	1104.99683	6852.15869	24802	2	-1	1	0	0
1	100.77567	95.73576	100.58277	95.93046	442.71078	5341.11182	333.18597	0.00000	1.00000	1057.10376	5070.40625	24809	1	-1	1	0	0
1	101.16895	94.91193	101.01794	95.07442	555.58472	9842.52539	403.12177	0.00000	1.00000	928.46307	7984.42334	24811	1	-1	1	0	0
1	101.00739	95.07882	100.88548	95.31452	443.16351	4758.43018	304.49484	0.00000	1.00000	1064.06396	4602.40088	24823	1	-1	1	0	0
1	106.49297	119.21572	106.37217	119.42432	430.61334	3693.72681	198.82787	0.00000	1.00000	1284.36267	4174.86816	24828	2	-1	1	0	0
1	106.70619	119.09381	106.57569	119.26671	416.01086	2477.28784	233.52287	0.00000	1.00000	1156.95618	2672.09473	24837	1	-1	1	0	0
1	98.77390	99.37389	98.63510	99.61629	435.84604	7903.55859	430.70737	0.00000	1.00000	906.04230	6411.94385	24849	1	-1	1	0	0
1	106.13425	124.38535	106.03865	124.58035	460.21106	2122.11133	213.47270	0.00000	1.00000	1157.90027	2630.49219	24870	1	-1	1	0	0
1	102.89317	125.08852	102.75567	125.31512	745.09290	19276.21289	453.88910	0.00000	1.00000	913.97095	13226.72559	24876	1	-1	1	0	0
1	108.45290	123.64758	108.27620	123.77028	542.46472	7862.46289	348.00024	0.00000	1.00000	1358.32446	104434.57031	24881	1	-1	1	0	0
1	102.65805	121.14970	102.58505	121.34410	638.90393	3468.68506	223.10138	0.00000	1.00000	1396.01233	3841.69092	24882	1	-1	1	0	0
1	102.57452	121.08785	102.42562	121.34235	1095.80444	23367.43164	233.89713	0.00000	1.00000	1422.93347	23356.65234	24884	4	-1	1	0	0
1	106.54987	119.56884	106.43067	119.71384	1448.73499	6437.98242	203.23453	0.00000	1.00000	1592.20679	6824.82813	24887	1	-1	1	0	0
1	102.69501	125.43405	102.57351	125.64025	1045.17993	12654.15234	234.65196	0.00000	1.00000	1309.52454	12748.77344	24894	2	-1	1	0	0
1	108.94516	123.72516	108.83086	123.94176	611.91034	9765.47852	240.65363	0.00000	1.00000	1463.69116	10077.17090	24911	3	-1	1	0	0
1	110.10113	104.77836	109.99113	104.95236	753.41150	4910.72900	244.48822	0.00000	1.00000	1218.62537	5362.36572	24917	1	-1	1	0	0
1	99.87811	95.90070	99.80241	96.09370	430.21066	21274.73828	816.76294	0.00000	1.00000	902.70789	7129.30322	24934	1	-1	1	0	0
1	107.88158	107.42951	107.76438	107.60121	436.57333	16570.76172	589.88062	0.00000	1.00000	857.27795	9112.05176	24942	1	-1	1	0	0
1	102.67837	125.01292	102.55077	125.18392	731.29504	6729.82324	290.46414	0.00000	1.00000	1201.23401	6823.14893	24960	1	-1	1	0	0
1	102.41312	118.17153	102.30422	118.39763	453.75095	21667.22656	665.06708	0.00000	1.00000	825.87299	9084.17578	24963	1	-1	1	0	0
1	106.47076	119.08936	106.38026	119.29716	611.51605	5175.34668	270.68576	0.00000	1.00000	1256.82751	5219.31299	24977	1	-1	1	0	0
1	108.43123	124.17069	108.30393	124.37749	546.80872	7084.55078	260.79193	0.00000	1.00000	1472.36792	7036.60400	24983	2	-1	1	0	0
1	110.10821	105.09233	109.97121	105.25133	1418.38062	14354.26855	224.02670	0.00000	1.00000	1336.26282	14673.85938	24996	2	-1	1	0	0
1	102.68204	125.48108	102.56075	125.69128	712.76685	17238.73242	330.40366	0.00000	1.00000	1113.21411	15017.29297	25023	2	-1	1	0	0
1	102.52073	121.16978	102.30823	121.39268	484.52924	9249.61035	223.56621	0.00000	1.00000	1303.20435	9519.78125	25037	2	-1	1	0	0
1	102.51857	125.13781	102.36327	125.36991	1372.79614	14377.43848	262.42523	0.00000	1.00000	1171.88135	14046.93457	25043	2	-1	1	0	0
1	104.19089	123.24753	104.04309	123.43953	518.31671	22677.74023	633.11670	0.00000	1.00000	775.50885	10658.27930	25055	1	-1	1	0	0
1	106.62639	118.83125	106.45439	119.05084	970.70160	15035.93262	246.05624	0.00000	1.00000	1321.14673	15148.99219	25059	3	-1	1	0	0
1	108.79242	124.31805	108.54512	124.57426	579.92249	24313.38281	619.54053	0.00000	1.00000	892.62445	11348.38965	25128	1	-1	1	0	0
1	110.20692	105.08471	109.97742	105.33941	541.76862	4618.48877	279.55246	0.00000	1.00000	1162.33716	4796.57129	25134	1	-1	1	0	0
1	106.52141	118.98645	106.26991	119.19205	699.59943	6370.44727	206.26932	0.00000	1.00000	1415.23901	7151.04541	25144	2	-1	1	0	0
1	106.47536	119.03110	106.20406	119.24400	452.27023	2197.85986	210.93221	0.00000	1.00000	1291.73242	2579.68848	25153	1	-1	1	0	0
1	108.31361	123.20432	108.09991	123.46111	413.17773	4189.54395	303.06638	0.00000	1.00000	1298.30212	4073.44678	25164	1	-1	1	0	0
1	102.62460	125.71030	102.44270	125.99709	2528.42749	16728.97266	246.28052	0.00000	1.00000	1371.28198	16626.95313	25169	1	-1	1	0	0
1	106.63393	118.95984	106.45453	119.24224	980.34662	7840.21387	270.74350	0.00000	1.00000	1293.46399	7837.40039	25178	1	-1	1	0	0
1	103.00783	123.07094	102.80693	123.31724	466.65045	23965.71289	645.37311	0.00000	1.00000	754.12299	10555.92578	25198	1	-1	1	0	0
1	102.90052	118.25444	102.67422	118.45384	453.03345	3079.49829	427.32336	0.00000	1.00000	1154.02698	1983.32556	25206	1	-1	1	0	0
1	102.93362	125.02444	102.70732	125.22385	604.41022	15285.78516	274.65704	0.00000	1.00000	1224.92407	15201.69727	25206	3	-1	1	0	0
1	106.49870	87.84700	106.31210	88.06310	409.71426	5058.76709	336.39273	0.00000	1.00000	1149.93115	5041.72217	25209	1	-1	1	0	0
1	108.55032	124.28870	108.32692	124.45621	498.52856	3169.99268	230.01038	0.00000	1.00000	1453.23779	3620.05518	25225	1	-1	1	0	0
1	106.58607	118.86879	106.31747	119.08649	401.39029	1480.69312	175.29239	0.00000	1.00000	1311.91162	2163.21045	25243	1	-1	1	0	0
1	110.31116	104.51375	110.04575	104.73615	602.17773	1985.78760	170.46338	0.00000	1.00000	1261.32275	2532.93213	25263	1	-1	1	0	0
1	107.18602	119.75785	106.98662	120.02575	493.50928	11428.94043	541.87622	0.00000	1.00000	1074.54846	6311.28857	25270	1	-1	1	0	0
1	110.56629	104.95811	110.36679	105.13602	866.51831	14115.13965	287.50314	0.00000	1.00000	1273.76489	13729.75977	25273	2	-1	1	0	0
1	110.12531	104.96857	109.95612	105.16297	717.71704	6971.07568	298.41193	0.00000	1.00000	1200.94678	6937.33154	25302	1	-1	1	0	0
1	110.59441	104.44036	110.34020	104.68196	612.74170	3687.17529	234.86377	0.00000	1.00000	1214.67627	4042.09326	25307	1	-1	1	0	0
1	106.72467	119.05307	106.51417	119.23627	671.27563	4238.73633	240.59302	0.00000	1.00000	1330.59924	4343.01807	25308	1	-1	1	0	0
1	102.88089	124.90969	102.67039	125.09289	654.81506	13333.81738	256.56754	0.00000	1.00000	1240.70886	13133.55469	25308	2	-1	1	0	0
1	110.74239	104.40919	110.54498	104.61399	777.16705	7498.53320	277.23206	0.00000	1.00000	1127.06775	7842.30713	25309	1	-1	1	0	0
1	106.65094	119.12807	106.46024	119.34048	863.37872	11392.49414	252.29274	0.00000	1.00000	1351.14368	11410.82031	25310	2	-1	1	0	0
1	106.90065	118.92715	106.67325	119.14944	744.76105	13792.22168	267.42233	0.00000	1.00000	1426.68750	13433.44336	25345	3	-1	1	0	0
1	102.33377	99.31613	102.11317	99.48153	642.61737	3848.83105	234.32018	0.00000	1.00000	921.18127	6583.46826	25367	1	-1	1	0	0
1	102.77351	125.40534	102.52441	125.63905	1199.53711	24317.76953	278.75122	0.00000	1.00000	1194.11792	23379.15625	25372	3	-1	1	0	0
1	106.29510	87.68636	106.04250	87.89117	595.62952	21312.63281	424.23627	0.00000	1.00000	981.61926	165270.25000	25385	2	-1	1	0	0
1	102.97868	125.01930	102.74168	125.15910	624.06366	13492.97754	242.64404	0.00000	1.00000	1294.30969	13742.51563	25391	2	-1	1	0	0
1	102.17374	117.73531	101.94554	117.94131	413.14484	20132.87695	628.98645	0.00000	1.00000	898.23108	81961.29688	25396	1	-1	1	0	0
1	106.70670	118.82024	106.52930	118.96664	930.96539	4140.26270	201.91121	0.00000	1.00000	1393.12488	4767.87793	25418	1	-1	1	0	0
1	113.53353	129.17705	113.32123	129.32315	430.30298	19585.34180	644.38623	0.00000	1.00000	877.70953	8776.26270	25424	1	-1	1	0	0
1	102.91834	125.57969	102.75704	125.79489	847.04382	8275.16992	299.28076	0.00000	1.00000	1168.18359	7850.41113	25446	1	-1	1	0	0
1	108.44090	123.96961	108.28819	124.18581	651.19421	5212.00781	270.91803	0.00000	1.00000	1429.45276	5435.68115	25451	1	-1	1	0	0
1	102.96328	124.98504	102.81828	125.18524	478.41672	7261.14209	372.29553	0.00000	1.00000	1001.52362	6768.91064	25526	1	-1	1	0	0
1	110.48083	93.26346	110.32654	93.45446	462.30206	17453.67383	626.05817	0.00000	1.00000	966.65228	7972.69287	25528	1	-1	1	0	0
1	110.78970	93.52814	110.62431	93.70774	465.05460	14653.82910	532.54785	0.00000	1.00000	992.05194	8334.70215	25530	1	-1	1	0	0
1	107.18973	88.78004	106.98203	88.93275	529.07233	12152.70703	454.66132	0.00000	1.00000	1048.27881	8863.02930	25534	1	-1	1	0	0
1	108.48927	123.35259	108.33987	123.55529	630.48682	14664.33887	375.55090	0.00000	1.00000	1326.24451	12002.77441	25535	2	-1	1	0	0
1	107.02987	119.08712	106.87677	119.23402	598.56232	7201.14697	346.08951	0.00000	1.00000	1183.33374	6613.65723	25555	1	-1	1	0	0
1	108.73508	124.73699	108.53229	124.90469	429.42810	13742.82813	541.64447	0.00000	1.00000	1072.76074	7954.98145	25570	1	-1	1	0	0
1	108.49593	123.74799	108.33133	123.90888	695.31635	2142.14575	163.15047	0.00000	1.00000	1522.60547	2638.86328	25571	1	-1	1	0	0
1	98.55171	99.41925	98.35072	99.55375	431.95380	17163.73047	622.36072	0.00000	1.00000	911.40637	7958.83984	25577	1	-1	1	0	0
1	102.94157	125.07859	102.78947	125.26679	812.14368	17550.71094	238.50862	0.00000	1.00000	1217.16296	17675.77148	25607	3	-1	1	0	0
1	108.94721	123.99049	108.71331	124.15228	578.39130	5768.62891	226.83212	0.00000	1.00000	1524.01331	6372.33105	25615	2	-1	1	0	0
1	110.02901	104.96666	109.79711	105.13436	1136.68115	8447.86230	261.09207	0.00000	1.00000	1233.45361	8716.65820	25617	1	-1	1	0	0
1	102.72160	125.47909	102.45590	125.62919	425.40408	2643.64258	263.32071	0.00000	1.00000	1231.19580	2891.10498	25625	1	-1	1	0	0
1	105.79578	104.11747	105.53728	104.25637	423.75351	21209.83789	578.78265	0.00000	1.00000	929.57159	96880.22656	25628	1	-1	1	0	0
1	110.24584	104.96777	110.05964	105.18147	1018.43365	11992.18848	244.85939	0.00000	1.00000	1431.16589	12319.70508	25631	2	-1	1	0	0
1	106.93216	119.57508	106.67266	119.72028	439.18158	2645.86401	243.01128	0.00000	1.00000	1330.98730	3046.31738	25641	1	-1	1	0	0
1	107.04395	121.77000	106.78445	121.91521	425.28607	21638.51758	607.54041	0.00000	1.00000	1066.71545	10176.11230	25641	1	-1	1	0	0
1	108.45462	123.59415	108.23972	123.68565	738.29047	2961.89355	191.85020	0.00000	1.00000	1437.21118	3329.72046	25660	1	-1	1	0	0
1	110.37187	104.81863	110.16348	104.95663	539.53583	19558.50977	227.66713	0.00000	1.00000	1295.02515	19847.48438	25667	4	-1	1	0	0
1	105.19662	88.09804	104.93472	88.23183	438.64258	22733.73242	689.28918	0.00000	1.00000	678.45477	12923.62988	25688	1	-1	1	0	0
1	106.40913	119.39795	106.21133	119.48365	1300.80957	15788.35645	333.56021	0.00000	1.00000	1345.34534	14007.36816	25691	1	-1	1	0	0
1	106.82115	119.29763	106.52475	119.44143	673.77234	9100.60840	233.49692	0.00000	1.00000	1375.38599	9306.69727	25694	2	-1	1	0	0
1	109.01967	92.38294	108.67067	92.47694	466.09308	21956.92188	628.95837	0.00000	1.00000	792.07159	10458.20898	25722	1	-1	1	0	0
1	106.78384	119.22174	106.43484	119.31574	553.33655	7219.64893	341.18411	0.00000	1.00000	1153.45837	6388.54053	25722	1	-1	1	0	0
1	111.11608	104.51037	110.86248	104.62207	569.14624	6667.31738	328.90356	0.00000	1.00000	1080.48450	6534.88770	25723	1	-1	1	0	0
1	107.09950	120.05158	106.83670	120.15348	414.74567	3808.06226	343.83664	0.00000	1.00000	1241.86743	3761.31323	25734	1	-1	1	0	0
1	102.98576	125.41255	102.71626	125.46365	787.79181	4707.40869	233.99667	0.00000	1.00000	1227.94788	5163.30322	25738	1	-1	1	0	0
1	102.63239	125.34867	102.38509	125.46077	775.17603	9457.91895	243.47165	0.00000	1.00000	1265.82007	9597.99609	25741	2	-1	1	0	0
1	110.21930	105.07405	109.94870	105.19505	818.78595	12058.62695	276.67282	0.00000	1.00000	1209.57410	11736.29297	25744	2	-1	1	0	0
1	107.05175	118.84890	106.78115	118.96990	520.70129	2999.34424	230.42491	0.00000	1.00000	1325.88611	3301.84912	25744	1	-1	1	0	0
1	106.82217	116.16824	106.57858	116.31684	413.81616	4164.83545	362.11057	0.00000	1.00000	1211.01282	-575.32043	25751	1	-1	1	0	0
1	106.96701	119.07916	106.72341	119.22776	940.31134	14320.95215	298.11230	0.00000	1.00000	1271.03369	13545.31934	25751	2	-1	1	0	0
1	110.92395	107.59908	110.61985	107.74889	477.07193	23708.76758	788.41461	0.00000	1.00000	937.67841	7880.04004	25752	1	-1	1	0	0
